time,theta_b,dtheta_b,dtheta_w,action
5813.43,30.75,-8.02,5077.50,0.00
5818.09,30.52,-10.04,5000.63,0.00
5822.75,30.14,-10.82,4989.38,0.00
5827.41,29.70,-10.77,4995.00,0.00
5832.07,29.27,-10.35,5064.38,0.00
5836.73,28.85,-9.92,5139.38,0.00
5841.35,28.45,-9.57,5244.38,0.00
5846.03,28.07,-9.22,5343.75,0.00
5850.69,27.70,-8.82,5651.25,0.00
5855.39,27.34,-8.44,5823.75,0.00
5860.08,26.99,-8.04,6011.25,2.00
5864.74,26.66,-7.66,6200.63,2.00
5869.46,26.36,-7.31,6401.25,2.00
5874.13,26.36,-7.31,6600.00,2.00
5878.80,26.07,-6.93,6879.38,2.00
5883.50,25.72,-4.98,6945.00,2.00
5888.17,25.39,-1.47,6948.75,2.00
5892.83,25.21,2.21,6948.75,2.00
5897.49,25.16,6.01,6900.00,2.00
5902.15,25.28,9.80,6826.88,2.00
5906.83,25.55,13.60,6596.25,2.00
5911.49,25.99,17.39,6448.13,0.00
5916.15,26.58,21.15,6292.50,0.00
5920.81,27.34,24.46,6110.63,0.00
5925.50,28.27,26.24,5923.13,0.00
5930.18,29.48,23.36,5771.25,0.00
5934.87,30.40,15.43,5587.50,0.00
5939.56,30.89,5.16,5550.00,0.00
5944.27,30.97,-5.20,5578.13,0.00
5948.93,30.70,-13.63,5636.25,0.00
5953.66,30.70,-13.63,5709.38,2.00
5958.33,30.23,-18.93,5958.75,2.00
5962.98,29.54,-20.99,6097.50,2.00
5967.64,28.71,-21.08,6236.25,2.00
5972.32,27.89,-20.08,6331.88,2.00
5976.95,26.96,-17.07,6397.50,2.00
5981.62,26.17,-13.19,6406.88,2.00
5986.26,25.52,-9.27,6311.25,2.00
5990.91,25.03,-5.39,6221.25,2.00
5995.61,24.68,-1.60,6105.00,2.00
6000.31,24.49,2.15,5971.88,0.00
6004.99,24.47,5.89,5821.88,0.00
6009.65,24.60,9.60,5643.75,0.00
6014.33,24.85,13.21,5289.38,0.00
6019.01,25.35,15.18,5154.38,0.00
6023.75,25.35,15.18,5053.13,0.00
6028.41,25.99,15.41,4989.38,0.00
6033.12,26.64,14.98,4991.25,0.00
6037.78,27.30,13.53,5045.62,0.00
6042.41,27.98,10.64,5124.38,0.00
6047.07,28.54,6.44,5229.38,0.00
6051.73,28.89,1.53,5338.12,0.00
6056.38,29.06,-3.20,5484.38,0.00
6061.02,29.08,-6.92,5655.00,0.00
6065.72,28.88,-9.19,5829.38,0.00
6070.37,28.55,-10.05,6211.88,2.00
6075.08,28.16,-10.06,6421.88,2.00
6079.76,27.75,-9.67,6630.00,2.00
6084.56,27.38,-9.08,6840.00,2.00
6089.24,26.93,-6.92,7008.75,2.00
6093.89,26.53,-3.19,7183.13,2.00
6098.56,26.53,-3.19,7190.63,2.00
6103.24,26.29,0.73,7175.63,2.00
6107.90,26.21,4.57,7115.62,2.00
6112.56,26.28,8.23,7025.63,2.00
6117.22,26.50,11.67,6905.63,2.00
6121.87,26.89,14.60,6624.38,2.00
6126.51,27.44,16.10,6463.13,0.00
6131.15,28.15,15.37,6298.13,0.00
6135.83,28.90,12.45,6114.38,0.00
6140.53,29.51,7.92,5928.75,0.00
6145.20,29.86,1.47,5780.63,0.00
6149.94,29.89,-6.28,5604.38,0.00
6154.60,29.69,-12.50,5587.50,0.00
6159.29,29.31,-16.13,5596.88,0.00
6163.97,28.72,-17.34,5649.38,2.00
6168.64,28.72,-17.34,5716.88,2.00
6173.32,28.02,-17.18,5814.38,2.00
6177.98,27.34,-16.78,6013.13,2.00
6182.62,26.69,-16.16,6078.75,2.00
6187.29,26.00,-13.78,6099.38,2.00
6191.93,25.31,-10.04,6099.38,2.00
6196.62,24.79,-6.15,6060.00,2.00
6201.27,24.40,-2.25,5990.63,2.00
6205.94,24.19,1.58,5767.50,0.00
6210.62,24.15,5.36,5617.50,0.00
6215.27,24.25,9.06,5465.63,0.00
6220.00,24.50,12.79,5296.88,0.00
6224.69,24.94,15.24,5160.00,0.00
6229.35,25.59,15.66,5040.00,0.00
6234.03,26.26,15.31,4920.00,0.00
6238.71,26.26,15.31,4920.00,0.00
6243.39,26.92,14.02,4972.50,0.00
6247.99,27.62,11.21,5017.50,0.00
6252.64,28.21,7.02,5107.50,0.00
6257.32,28.59,2.11,5343.75,0.00
6261.98,28.78,-2.65,5510.63,0.00
6266.66,28.81,-6.53,5690.63,0.00
6271.32,28.64,-8.95,5878.13,2.00
6275.97,28.32,-9.95,6078.75,2.00
6280.65,27.94,-10.07,6271.88,2.00
6285.31,27.54,-9.80,6643.13,2.00
6290.01,27.13,-8.32,6770.62,2.00
6294.73,26.66,-4.95,6851.25,2.00
6299.47,26.32,-1.06,6885.00,2.00
6304.16,26.18,2.82,6886.88,2.00
6308.80,26.17,6.59,6776.25,2.00
6313.51,26.34,10.08,6688.13,2.00
6318.24,26.34,10.08,6570.00,2.00
6322.91,26.65,13.07,6435.00,2.00
6327.55,27.14,14.68,6283.13,0.00
6332.19,27.76,14.22,6108.75,0.00
6336.84,28.46,11.72,5748.75,0.00
6341.48,29.07,7.75,5574.38,0.00
6346.18,29.45,2.29,5433.75,0.00
6350.84,29.55,-4.85,5330.63,0.00
6355.58,29.40,-11.04,5293.12,0.00
6360.27,29.10,-14.91,5311.88,0.00
6364.92,28.54,-16.34,5347.50,0.00
6369.59,27.89,-16.25,5437.50,0.00
6374.24,27.25,-15.78,5538.75,0.00
6378.92,26.62,-15.29,5671.88,0.00
6383.62,26.02,-14.83,5814.38,2.00
6388.28,25.43,-14.45,5968.13,2.00
6392.99,25.43,-14.45,6320.63,2.00
6397.72,24.87,-14.13,6474.38,2.00
6402.39,24.32,-13.44,6586.88,2.00
6407.04,23.69,-10.87,6645.00,2.00
6411.71,23.12,-7.18,6643.13,2.00
6416.38,22.72,-3.44,6605.63,2.00
6421.07,22.45,0.34,6532.50,2.00
6425.74,22.35,4.01,6433.13,2.00
6430.40,22.39,7.70,6313.13,2.00
6435.11,22.57,11.46,6168.75,0.00
6439.82,22.92,15.18,5825.63,0.00
6444.48,23.43,18.89,5645.63,0.00
6449.13,24.09,22.52,5454.38,0.00
6453.84,24.97,24.49,5289.38,0.00
6458.56,26.03,24.11,5178.75,0.00
6463.24,26.03,24.11,5100.00,0.00
6467.90,27.14,21.11,5092.50,0.00
6472.55,28.06,15.28,5128.13,0.00
6477.21,28.66,7.45,5212.50,0.00
6481.89,28.91,-1.08,5293.12,0.00
6486.53,28.86,-8.67,5426.25,0.00
6491.28,28.59,-14.04,5574.38,0.00
6495.92,28.13,-16.73,5936.25,2.00
6500.58,27.47,-17.31,6133.13,2.00
6505.22,26.79,-16.96,6339.38,2.00
6509.92,26.12,-16.49,6528.75,2.00
6514.60,25.46,-15.05,6678.75,2.00
6519.29,24.72,-11.72,6783.75,2.00
6523.95,24.13,-7.89,6840.00,2.00
6528.63,23.70,-4.05,6798.75,2.00
6533.32,23.42,-0.21,6748.13,2.00
6538.01,23.42,-0.21,6641.25,2.00
6542.76,23.29,3.82,6523.12,2.00
6547.44,23.30,8.31,6204.38,2.00
6552.09,23.51,12.46,6035.63,0.00
6556.75,23.90,16.19,5820.00,0.00
6561.43,24.44,19.71,5604.38,0.00
6566.12,25.16,22.50,5394.38,0.00
6570.77,26.05,22.47,5079.38,0.00
6575.43,27.07,17.44,4991.25,0.00
6580.07,27.75,9.26,4933.13,0.00
6584.73,28.05,0.11,4918.13,0.00
6589.41,28.02,-8.21,4970.63,0.00
6594.04,27.76,-14.18,5019.38,0.00
6598.70,27.32,-17.34,5109.38,0.00
6603.38,26.65,-18.18,5336.25,0.00
6608.04,25.92,-17.89,5478.75,0.00
6612.73,25.92,-17.89,5651.25,2.00
6617.41,25.22,-17.41,5833.12,2.00
6622.08,24.54,-16.92,6020.63,2.00
6626.72,23.88,-16.47,6202.50,2.00
6631.39,23.26,-15.44,6459.38,2.00
6636.04,22.50,-12.50,6530.63,2.00
6640.69,21.89,-8.79,6540.00,2.00
6645.35,21.40,-4.96,6498.75,2.00
6650.02,21.09,-1.17,6421.88,2.00
6654.73,20.92,2.57,6335.63,2.00
6659.42,20.90,6.29,6090.00,2.00
6664.08,21.04,9.97,5941.88,0.00
6668.75,21.34,13.62,5780.63,0.00
6673.41,21.79,17.30,5585.62,0.00
6678.07,21.79,17.30,5405.63,0.00
6682.75,22.36,20.87,5242.50,0.00
6687.36,23.19,22.63,5010.00,0.00
6691.87,24.16,22.36,4974.38,0.00
6696.61,25.16,20.17,4955.63,0.00
6701.39,26.10,15.41,4989.38,0.00
6706.05,26.77,8.64,5062.50,0.00
6710.70,27.11,0.92,5154.38,0.00
6715.37,27.16,-6.29,5270.63,0.00
6720.03,26.99,-11.77,5563.13,0.00
6724.68,26.65,-14.85,5743.13,2.00
6729.35,26.09,-15.80,5940.00,2.00
6734.05,25.48,-15.64,6146.25,2.00
6738.70,24.87,-15.02,6339.38,2.00
6743.37,24.20,-12.73,6504.38,2.00
6748.02,24.20,-12.73,6594.38,2.00
6752.68,23.56,-8.98,6643.13,2.00
6757.34,23.10,-5.06,6620.63,2.00
6761.99,22.79,-1.15,6555.00,2.00
6766.67,22.62,2.71,6451.88,2.00
6771.34,22.61,6.52,6330.00,2.00
6776.00,22.76,10.29,6180.00,2.00
6780.65,23.07,13.92,6016.88,0.00
6785.31,23.55,17.20,5643.75,0.00
6789.98,24.19,19.49,5437.50,0.00
6794.64,25.01,19.52,5255.63,0.00
6799.30,25.95,15.59,5100.00,0.00
6804.58,26.58,7.89,4996.88,0.00
6809.94,26.86,-0.89,4920.00,0.00
6815.32,26.82,-8.67,4963.13,0.00
6820.70,26.56,-14.16,5015.63,0.00
6826.04,26.11,-16.94,5221.88,0.00
6831.68,25.45,-17.58,5325.00,0.00
6837.01,24.76,-17.31,5476.88,0.00
6842.55,24.09,-16.95,5645.63,0.00
6848.06,22.79,-16.20,6024.38,2.00
6853.28,22.16,-15.85,6230.63,2.00
6858.69,21.54,-15.48,6435.00,2.00
6864.01,20.94,-14.83,6810.00,2.00
6869.36,20.30,-12.40,6926.25,2.00
6874.72,19.67,-8.72,7001.25,2.00
6879.94,19.20,-4.98,6999.38,2.00
6885.15,18.88,-1.24,6931.88,2.00
6890.35,18.72,2.41,6847.50,2.00
6895.94,18.71,6.05,6601.88,2.00
6901.38,18.83,9.73,6436.88,2.00
6906.73,19.10,13.44,6258.75,2.00
6912.01,19.53,17.11,6056.25,0.00
6917.38,20.11,20.78,5596.88,0.00
6922.75,20.86,24.44,5349.38,0.00
6928.27,22.77,30.34,5156.25,0.00
6933.62,24.16,28.05,4965.00,0.00
6939.13,25.34,20.99,4762.50,0.00
6944.59,26.10,10.95,4745.63,0.00
6949.80,26.41,-0.21,4779.38,0.00
6954.98,26.30,-10.31,4856.25,0.00
6960.20,25.90,-17.64,5066.25,0.00
6965.41,25.35,-21.50,5205.00,2.00
6970.79,24.53,-22.46,5328.75,2.00
6975.97,23.64,-22.18,5681.25,2.00
6981.17,22.78,-21.69,5844.38,2.00
6986.34,21.89,-19.94,5951.25,2.00
6991.73,20.98,-16.44,6063.75,2.00
6997.04,20.20,-12.56,6026.25,2.00
7002.35,19.60,-8.72,5951.25,2.00
7007.66,19.13,-4.91,5874.38,2.00
7012.83,18.66,2.53,5746.88,0.00
7018.46,18.65,6.21,5416.88,0.00
7023.93,18.79,9.84,5229.38,0.00
7029.53,19.08,13.18,5028.75,0.00
7035.16,19.57,14.81,4850.63,0.00
7040.25,20.22,15.12,4681.88,0.00
7045.14,20.85,15.29,4683.75,0.00
7049.80,21.52,15.19,4695.00,0.00
7054.46,22.19,14.72,4756.88,0.00
7059.07,22.84,13.40,4839.38,0.00
7063.73,23.54,10.54,4946.25,0.00
7068.38,24.12,6.41,5221.88,0.00
7073.03,24.51,1.59,5368.13,0.00
7077.81,24.51,1.59,5555.63,0.00
7082.46,24.70,-3.09,5743.13,0.00
7087.12,24.75,-6.83,5941.88,2.00
7091.77,24.58,-9.15,6157.50,2.00
7096.43,24.27,-10.04,6594.38,2.00
7101.08,23.89,-10.10,6806.25,2.00
7105.75,23.51,-9.23,6967.50,2.00
7110.45,23.03,-6.24,7068.75,2.00
7115.11,22.67,-2.30,7121.25,2.00
7120.03,22.46,1.66,7121.25,2.00
7125.08,22.41,5.47,7025.63,2.00
7129.91,22.54,8.99,6920.62,2.00
7134.99,22.81,12.02,6800.63,2.00
7139.86,23.27,13.83,6654.38,2.00
7144.90,23.87,13.74,6489.38,2.00
7149.78,24.55,11.63,6300.00,2.00
7154.44,25.19,7.95,6095.63,0.00
7159.07,25.64,3.41,5675.63,0.00
7163.73,25.91,-1.12,5471.25,0.00
7168.38,26.02,-4.97,5289.38,0.00
7173.04,25.98,-8.85,5130.00,0.00
7177.84,25.80,-12.37,5017.50,0.00
7182.50,25.80,-12.37,4951.88,0.00
7187.15,25.37,-14.11,4921.88,0.00
7191.99,24.83,-14.35,4963.13,0.00
7196.72,24.26,-14.00,5010.00,0.00
7201.46,23.73,-13.56,5105.63,0.00
7206.11,23.20,-13.20,5218.13,0.00
7210.77,22.69,-12.90,5323.13,0.00
7215.63,22.20,-12.56,5467.50,0.00
7220.49,21.71,-12.24,5829.38,2.00
7225.34,21.23,-11.87,6030.00,2.00
7230.39,20.77,-11.50,6241.88,2.00
7235.25,20.33,-11.18,6435.00,2.00
7240.11,19.87,-9.75,6592.50,2.00
7244.97,19.36,-6.48,6676.88,2.00
7249.91,18.97,-2.85,6712.50,2.00
7254.57,18.76,0.83,6691.88,2.00
7259.23,18.67,4.55,6549.38,2.00
7263.88,18.75,8.21,6444.38,2.00
7268.62,18.96,11.90,6322.50,2.00
7273.28,19.33,15.62,6174.38,0.00
7277.93,19.84,19.33,6009.38,0.00
7282.59,20.52,23.00,5641.88,0.00
7287.24,20.52,23.00,5452.50,0.00
7291.90,21.35,26.38,5293.12,0.00
7296.56,22.40,27.56,5201.25,0.00
7301.43,23.64,25.36,5124.38,0.00
7306.15,24.76,19.71,5094.38,0.00
7310.81,25.54,11.29,5131.88,0.00
7315.48,25.91,1.54,5280.00,0.00
7320.15,25.92,-7.58,5379.38,0.00
7324.80,25.65,-14.54,5518.13,0.00
7329.48,25.23,-18.45,5677.50,2.00
7334.14,24.54,-19.60,5848.13,2.00
7338.84,23.77,-19.40,6234.38,2.00
7343.55,23.02,-18.85,6403.13,2.00
7348.28,22.20,-16.82,6530.63,2.00
7352.93,21.42,-13.19,6607.50,2.00
7357.59,20.79,-9.32,6643.13,2.00
7362.27,20.30,-5.48,6624.38,2.00
7366.94,20.30,-5.48,6489.38,2.00
7371.57,19.97,-1.64,6386.25,2.00
7376.22,19.78,2.14,6249.38,2.00
7380.88,19.77,5.89,6099.38,2.00
7385.55,19.90,9.65,5926.88,0.00
7390.19,20.19,13.32,5748.75,0.00
7394.85,20.61,17.05,5368.13,0.00
7399.50,21.21,20.49,5197.50,0.00
7404.15,21.97,22.13,5030.63,0.00
7408.83,23.03,19.81,4914.38,0.00
7413.54,23.94,14.45,4858.13,0.00
7418.26,24.55,7.24,4854.38,0.00
7422.95,24.85,-0.63,4899.38,0.00
7427.61,24.85,-0.63,4980.00,0.00
7432.27,24.86,-7.61,5083.13,0.00
7436.94,24.68,-12.57,5212.50,0.00
7441.57,24.30,-15.15,5332.50,0.00
7446.24,23.73,-15.80,5664.38,0.00
7450.92,23.11,-15.55,5848.13,2.00
7455.58,22.51,-15.09,6043.13,2.00
7460.19,21.93,-14.60,6249.38,2.00
7464.83,21.36,-14.15,6450.00,2.00
7469.48,20.84,-13.04,6620.63,2.00
7474.13,20.18,-10.00,6795.00,2.00
7478.79,19.66,-6.21,6813.75,2.00
7483.48,19.29,-2.37,6795.00,2.00
7488.24,19.09,1.43,6750.00,2.00
7493.00,19.03,5.18,6661.88,2.00
7497.75,19.13,8.91,6556.88,2.00
7502.45,19.39,12.65,6275.62,2.00
7507.19,19.39,12.65,6101.25,0.00
7511.93,19.80,16.35,5911.88,0.00
7516.60,20.36,20.00,5728.13,0.00
7521.35,21.06,23.30,5529.38,0.00
7526.09,21.94,24.88,5214.38,0.00
7530.82,23.13,21.74,5122.50,0.00
7535.54,24.06,14.44,5092.50,0.00
7540.27,24.58,5.25,5092.50,0.00
7544.93,24.75,-4.10,5131.88,0.00
7549.58,24.59,-11.85,5210.63,0.00
7554.23,24.24,-16.86,5398.13,0.00
7558.94,23.66,-19.02,5527.50,0.00
7563.58,22.93,-19.31,5681.25,2.00
7568.23,22.18,-18.93,5842.50,2.00
7572.93,21.45,-18.48,6026.25,2.00
7577.56,20.74,-17.91,6360.00,2.00
7582.28,19.96,-15.62,6470.63,2.00
7587.03,19.96,-15.62,6541.88,2.00
7591.77,19.21,-11.92,6541.88,2.00
7596.43,18.64,-8.07,6540.00,2.00
7601.09,18.20,-4.19,6406.88,2.00
7605.74,17.92,-0.39,6294.38,2.00
7610.40,17.80,3.36,6168.75,2.00
7615.06,17.82,7.08,6011.25,0.00
7619.73,17.99,10.75,5836.88,0.00
7624.40,18.31,14.38,5655.00,0.00
7629.07,18.80,18.04,5280.00,0.00
7633.73,19.42,20.69,5131.88,0.00
7638.37,20.34,21.15,5028.75,0.00
7643.02,21.27,20.18,4972.50,0.00
7647.68,22.25,17.16,4953.75,0.00
7652.34,23.07,11.96,4980.00,0.00
7657.03,23.07,11.96,5103.75,0.00
7661.71,23.60,5.25,5212.50,0.00
7666.37,23.86,-1.82,5328.75,0.00
7671.02,23.86,-7.97,5476.88,0.00
7675.69,23.69,-12.23,5649.38,0.00
7680.36,23.30,-14.29,5821.88,2.00
7685.01,22.77,-14.79,6204.38,2.00
7689.67,22.21,-14.52,6418.13,2.00
7694.34,21.64,-14.08,6607.50,2.00
7698.98,21.10,-12.66,6765.00,2.00
7703.68,20.45,-9.26,6862.50,2.00
7708.52,19.95,-5.33,6916.88,2.00
7713.18,19.63,-1.39,6883.13,2.00
7717.87,19.46,2.48,6826.88,2.00
7722.53,19.46,6.30,6733.13,2.00
7727.22,19.60,10.10,6609.38,2.00
7731.90,19.60,10.10,6465.00,2.00
7736.57,19.91,13.80,6138.75,0.00
7741.21,20.38,17.19,5964.38,0.00
7745.84,20.99,19.85,5767.50,0.00
7750.47,21.80,20.49,5563.13,0.00
7755.13,22.74,17.80,5396.25,0.00
7759.78,23.51,10.76,5227.50,0.00
7764.41,23.91,1.66,5231.25,0.00
7769.06,23.96,-6.93,5229.38,0.00
7773.72,23.74,-13.43,5270.63,0.00
7778.38,23.38,-17.15,5334.38,0.00
7783.04,22.75,-18.31,5431.88,0.00
7787.71,22.04,-18.20,5673.75,2.00
7792.39,21.33,-17.83,5829.38,2.00
7797.06,21.33,-17.83,5992.50,2.00
7801.72,20.66,-17.47,6148.13,2.00
7806.39,20.00,-16.79,6275.62,2.00
7811.08,19.28,-14.34,6350.63,2.00
7815.76,18.58,-10.56,6371.25,2.00
7820.43,18.05,-6.68,6339.38,2.00
7825.07,17.66,-2.76,6268.13,2.00
7829.74,17.44,1.09,6166.88,2.00
7834.40,17.39,4.85,6043.13,2.00
7839.07,17.47,8.56,5739.38,0.00
7843.75,17.71,12.22,5568.75,0.00
7848.40,18.10,15.85,5364.38,0.00
7853.08,18.64,19.50,5197.50,0.00
7857.76,19.38,21.71,5021.25,0.00
7862.41,20.33,21.58,4876.88,0.00
7867.04,21.34,19.37,4749.38,0.00
7871.69,21.34,19.37,4747.50,0.00
7876.35,22.27,14.73,4764.38,0.00
7881.00,22.94,8.24,4835.63,0.00
7885.65,23.30,0.90,4931.25,0.00
7890.28,23.40,-5.95,5191.88,0.00
7894.92,23.27,-11.15,5317.50,0.00
7899.56,22.97,-14.12,5499.38,0.00
7904.24,22.47,-15.10,5692.50,0.00
7908.89,21.90,-15.07,5880.00,2.00
7913.54,21.32,-14.72,6078.75,2.00
7918.20,20.76,-14.42,6283.13,2.00
7922.86,20.22,-14.00,6661.88,2.00
7927.54,19.59,-11.92,6798.75,2.00
7932.19,18.99,-8.31,6885.00,2.00
7936.87,18.55,-4.38,6918.75,2.00
7941.55,18.55,-4.38,6915.00,2.00
7946.22,18.26,-0.43,6877.50,2.00
7950.88,18.14,3.44,6697.50,2.00
7955.52,18.15,7.23,6577.50,2.00
7960.17,18.34,11.02,6427.50,2.00
7964.82,18.68,14.77,6258.75,2.00
7969.47,19.17,18.37,6073.13,0.00
7974.12,19.82,21.60,5874.38,0.00
7978.79,20.66,23.56,5454.38,0.00
7983.48,21.69,22.77,5261.25,0.00
7988.23,22.75,17.51,5100.00,0.00
7992.94,23.40,8.15,5002.50,0.00
7997.70,23.65,-2.18,4946.25,0.00
8002.43,23.52,-11.21,4959.38,0.00
8007.17,23.16,-17.40,5011.88,0.00
8011.93,22.59,-20.35,5098.13,0.00
8016.60,21.81,-20.89,5210.63,2.00
8021.27,21.81,-20.89,5308.13,2.00
8025.95,21.00,-20.57,5448.75,2.00
8030.64,20.22,-20.15,5724.38,2.00
8035.32,19.46,-19.34,5814.38,2.00
8039.98,18.60,-16.66,5859.38,2.00
8044.64,17.84,-12.92,5857.50,2.00
8049.30,17.19,-9.07,5840.63,2.00
8053.94,16.73,-5.23,5701.88,2.00
8058.57,16.41,-1.42,5589.38,0.00
8063.24,16.25,2.31,5458.13,0.00
8067.90,16.24,6.04,5313.75,0.00
8072.54,16.37,9.63,5178.75,0.00
8077.21,16.77,11.63,5023.13,0.00
8081.88,17.27,12.12,4854.38,0.00
8086.57,17.27,12.12,4824.38,0.00
8091.25,17.78,12.34,4852.50,0.00
8095.90,18.31,12.48,4865.63,0.00
8100.56,18.86,12.55,4938.75,0.00
8105.24,19.42,12.40,5021.25,0.00
8109.91,19.99,11.91,5246.25,0.00
8114.56,20.54,10.89,5381.25,0.00
8119.22,21.11,8.93,5551.88,0.00
8123.87,21.62,6.04,5735.62,0.00
8128.56,22.05,2.49,5938.13,0.00
8133.19,22.33,-1.16,6153.75,2.00
8137.84,22.44,-4.34,6600.00,2.00
8142.49,22.39,-6.63,6832.50,2.00
8147.23,22.21,-7.82,7033.13,2.00
8151.91,21.85,-6.65,7190.63,2.00
8156.70,21.85,-6.65,7280.63,2.00
8161.37,21.48,-3.47,7353.75,2.00
8166.01,21.26,0.08,7340.63,2.00
8170.65,21.17,3.63,7282.50,2.00
8175.30,21.23,6.72,7215.00,2.00
8179.94,21.46,8.82,7111.88,2.00
8184.58,21.84,9.64,7003.13,2.00
8189.23,22.29,9.03,6699.38,2.00
8193.88,22.77,7.08,6528.75,2.00
8198.57,23.21,4.24,6345.00,2.00
8203.22,23.54,1.02,6150.00,2.00
8207.89,23.73,-1.98,5947.50,0.00
8212.59,23.77,-4.19,5750.63,0.00
8217.27,23.68,-5.34,5325.00,0.00
8221.94,23.50,-5.38,5118.75,0.00
8226.63,23.36,-5.96,4933.13,0.00
8231.34,23.36,-5.96,4786.88,0.00
8236.01,23.21,-7.13,4706.25,0.00
8240.74,22.97,-7.69,4646.25,0.00
8245.40,22.69,-7.70,4670.63,0.00
8250.15,22.41,-7.39,4730.63,0.00
8254.80,22.14,-6.93,4800.00,0.00
8259.46,21.88,-6.49,4895.62,0.00
8264.16,21.64,-6.06,5013.75,0.00
8268.80,21.42,-5.66,5289.38,0.00
8273.43,21.22,-5.27,5439.38,0.00
8278.17,21.03,-4.92,5598.75,0.00
8282.83,20.86,-4.59,5767.50,0.00
8287.54,20.70,-4.28,5962.50,2.00
8292.28,20.54,-3.95,6183.75,2.00
8297.02,20.41,-3.58,6622.50,2.00
8301.75,20.30,-2.98,6813.75,2.00
8306.46,20.30,-2.98,6965.63,2.00
8311.13,20.12,-0.68,7057.50,2.00
8315.80,19.97,3.04,7111.88,2.00
8320.47,20.00,6.84,7074.38,2.00
8325.11,20.16,10.63,7006.88,2.00
8329.76,20.49,14.29,6896.25,2.00
8334.40,20.98,17.69,6780.00,2.00
8339.05,21.62,20.41,6643.13,2.00
8343.69,22.46,21.12,6495.00,0.00
8348.39,23.44,18.85,6161.25,0.00
8353.07,24.33,13.82,5975.63,0.00
8357.74,24.93,6.95,5803.13,0.00
8362.44,25.18,-1.84,5671.88,0.00
8367.11,25.05,-11.01,5568.75,0.00
8371.77,24.67,-17.67,5551.88,0.00
8376.41,24.10,-21.04,5557.50,0.00
8381.07,24.10,-21.04,5626.88,2.00
8385.76,23.30,-21.74,5703.75,2.00
8390.42,22.45,-21.47,5812.50,2.00
8395.07,21.63,-21.10,5915.63,2.00
8399.75,20.84,-20.35,6013.13,2.00
8404.42,19.95,-17.76,6097.50,2.00
8409.07,19.14,-13.98,6063.75,2.00
8413.72,18.47,-10.12,6018.75,2.00
8418.39,17.95,-6.25,5936.25,2.00
8423.06,17.58,-2.46,5833.12,2.00
8427.73,17.38,1.27,5707.50,0.00
8432.41,17.31,4.98,5394.38,0.00
8437.06,17.40,8.63,5225.63,0.00
8441.72,17.63,12.07,5049.38,0.00
8446.38,17.63,12.07,4882.50,0.00
8451.12,18.09,13.79,4764.38,0.00
8455.76,18.69,14.15,4696.88,0.00
8460.40,19.28,14.34,4648.12,0.00
8465.03,19.91,14.40,4691.25,0.00
8469.69,20.53,14.31,4753.13,0.00
8474.33,21.15,13.88,4835.63,0.00
8478.98,21.80,12.68,4953.75,0.00
8483.69,22.44,10.27,5085.00,0.00
8488.34,23.04,6.68,5388.75,0.00
8493.00,23.46,2.36,5572.50,0.00
8497.67,23.71,-2.00,5780.63,0.00
8502.33,23.80,-5.66,5968.13,2.00
8507.04,23.69,-8.14,6195.00,2.00
8511.71,23.43,-9.34,6628.13,2.00
8516.38,23.10,-9.54,6811.88,2.00
8521.06,23.10,-9.54,6971.25,2.00
8525.77,22.67,-7.59,7070.63,2.00
8530.44,22.24,-3.87,7119.38,2.00
8535.09,21.97,0.08,7125.00,2.00
8539.73,21.86,4.07,7068.75,2.00
8544.37,21.93,7.74,6982.50,2.00
8549.02,22.15,10.72,6875.63,2.00
8553.67,22.57,12.34,6738.75,2.00
8558.34,23.11,12.15,6586.88,2.00
8562.98,23.72,10.09,6423.75,2.00
8567.62,24.30,6.69,6054.38,0.00
8572.28,24.72,2.59,5863.13,0.00
8576.93,24.98,-1.43,5656.88,0.00
8581.59,25.06,-4.76,5463.75,0.00
8586.24,25.04,-8.40,5295.00,0.00
8590.90,25.04,-8.40,5201.25,0.00
8595.61,24.88,-11.62,5092.50,0.00
8600.26,24.48,-13.10,5092.50,0.00
8604.91,23.99,-13.22,5107.50,0.00
8609.59,23.46,-12.78,5169.38,0.00
8614.23,22.97,-12.27,5248.13,0.00
8618.89,22.50,-11.85,5334.38,0.00
8623.54,22.05,-11.50,5596.88,0.00
8628.25,21.61,-11.19,5758.13,0.00
8632.92,21.18,-10.94,5919.38,2.00
8637.59,20.77,-10.69,6082.50,2.00
8642.29,20.35,-10.40,6270.00,2.00
8646.97,19.96,-9.96,6620.63,2.00
8651.64,19.50,-7.85,6744.38,2.00
8656.31,19.06,-4.20,6806.25,2.00
8661.08,18.78,-0.44,6821.25,2.00
8665.75,18.78,-0.44,6815.63,2.00
8670.40,18.64,3.39,6766.88,2.00
8675.04,18.68,7.11,6564.38,2.00
8679.67,18.85,10.79,6429.38,2.00
8684.32,19.19,14.50,6275.62,2.00
8688.96,19.67,18.22,6099.38,0.00
8693.60,20.30,21.89,5913.75,0.00
8698.25,21.08,25.39,5718.75,0.00
8702.92,22.04,28.02,5310.00,0.00
8707.60,23.20,27.02,5173.13,0.00
8712.25,24.37,20.32,5075.63,0.00
8716.96,25.10,10.27,5015.63,0.00
8721.64,25.38,-0.80,4991.25,0.00
8726.40,25.38,-0.80,5094.38,0.00
8731.05,25.27,-10.73,5186.25,0.00
8735.71,24.88,-17.79,5276.25,0.00
8740.35,24.32,-21.44,5401.88,2.00
