time,theta_b,dtheta_b,dtheta_w
24603.18,13.71,-69.72,3605.96,1.00
24623.26,12.14,-90.00,4961.35,1.00
24643.34,10.07,-117.95,6305.76,1.00
24663.43,6.67,-157.42,7777.85,1.00
24683.50,3.18,-202.23,9104.26,1.00
24703.58,0.04,-224.07,10596.94,1.00
24723.66,-6.48,-272.43,11921.23,1.00
24743.74,-13.11,-342.56,13414.59,1.00
24763.82,-21.37,-428.25,14733.99,1.00
24783.90,-31.78,-612.78,16054.91,1.00
24803.98,-37.45,25.90,17207.59,1.00
24824.06,-31.36,364.65,18202.56,1.00
24844.14,-24.76,285.89,19452.74,1.00
24864.23,-20.31,166.25,20670.09,1.00
24888.53,-17.61,60.98,22288.37,-1.00
24908.61,-17.94,-72.61,23153.10,-1.00
24928.70,-18.72,-21.90,22883.57,-1.00
24948.78,-19.16,-6.54,22024.90,-1.00
24968.86,-19.20,0.91,20705.86,-1.00
24988.94,-18.91,21.65,19328.44,-1.00
25009.02,-18.27,36.62,17722.58,-1.00
25029.10,-17.21,67.64,16202.21,-1.00
25049.18,-15.74,90.24,14672.44,-1.00
25069.27,-13.77,113.27,12955.62,-1.00
25093.58,-10.56,148.66,11075.60,1.00
25113.66,-7.20,200.04,9971.67,1.00
25133.73,-4.39,104.48,9949.56,1.00
25153.81,-3.07,43.22,10600.47,1.00
25178.11,-3.14,-34.30,11843.16,-1.00
25198.19,-5.24,-132.76,12771.22,-1.00
25218.27,-7.63,-120.02,12987.68,-1.00
25238.35,-10.06,-113.11,12939.54,-1.00
25258.43,-12.56,-138.26,12617.37,-1.00
25278.52,-15.24,-148.53,12283.11,-1.00
25298.60,-18.26,-159.44,11830.27,-1.00
25318.68,-21.70,-173.79,11416.29,-1.00
25338.76,-25.70,-220.39,11062.46,-1.00
25358.84,-30.44,-264.78,10488.20,-1.00
25378.93,-31.98,31.64,9893.64,-1.00
25399.01,-29.46,146.49,9301.99,-1.00
25419.09,-27.03,105.89,8796.74,-1.00
25439.17,-25.61,58.12,8364.58,-1.00
25459.25,-24.99,17.34,7874.84,-1.00
25479.33,-25.20,-26.49,7431.48,-1.00
25499.41,-26.18,-59.09,6993.15,-1.00
25519.50,-27.81,-99.38,6560.78,-1.00
25539.58,-29.92,-113.19,6115.85,-1.00
25559.66,-30.73,11.79,5566.58,-1.00
25579.74,-29.59,61.43,5093.09,-1.00
25599.82,-29.08,4.46,4648.89,-1.00
25619.90,-29.53,-35.86,4171.02,-1.00
0.00,0.00,0.00,0.00,0.00
